Real_Temp,Simulated_Temp,Absolute_Error
86.25,82.17687656092028,4.073123439079723
86.125,82.17990117354134,3.9450988264586613
86.375,82.18287851423878,4.19212148576122
86.125,82.18545611506514,3.9395438849348636
86.125,82.18745103145102,3.937548968548981
86.75,82.1886297188149,4.561370281185106
86.75,82.18988125605794,4.560118743942056
87.0,82.19099696518228,4.809003034817721
86.0,82.19182906033625,3.8081709396637535
87.125,82.19247282010414,4.932527179895857
87.375,82.19318579182894,5.181814208171062
86.625,82.19373544221392,4.431264557786079
87.0,82.19418865912326,4.805811340876744
86.75,82.19422877696934,4.555771223030661
86.5,82.19430204662947,4.305697953370526
86.125,82.19423823288824,3.930761767111761
86.75,82.19425081426746,4.555749185732537
86.875,82.19374764637355,4.681252353626448
87.5,82.1931948878096,5.306805112190403
87.5,82.19251389767557,5.307486102324432
87.0,82.19166033494783,4.8083396650521735
87.125,82.19074141487482,4.934258585125178
87.375,82.18968364701466,5.185316352985339
87.75,82.18841871275819,5.561581287241808
87.5,82.18706006452051,5.312939935479491
87.875,82.18557597019543,5.68942402980457
87.875,82.18394710916849,5.691052890831514
87.5,82.18220958438368,5.317790415616315
87.375,82.18029877612437,5.194701223875626
87.875,82.1782942358485,5.696705764151503
88.0,82.17614541679664,5.823854583203357
87.625,82.17374278444854,5.451257215551465
87.75,82.17124766516866,5.578752334831336
87.875,82.1685906598988,5.706409340101203
87.125,82.16582434448576,4.959175655514244
87.25,82.16299219812022,5.087007801879778
87.375,82.1598553243356,5.215144675664405
87.875,82.15669298205259,5.71830701794741
87.5,82.15495796184254,5.345042038157459
87.375,82.15304966241882,5.221950337581177
87.875,82.15104764151147,5.723952358488532
88.0,82.14890134607404,5.851098653925959
87.625,82.14650124426505,5.478498755734947
87.75,82.14400866154516,5.605991338454842
87.875,82.14135420687165,5.733645793128346
87.125,82.13859044893843,4.98640955106157
87.25,82.13576085803298,5.114239141967019
87.375,82.13262654924846,5.242373450751543
82.625,82.12946677971215,0.49553322028785374
83.375,82.1405706247543,1.2344293752456963
84.0,82.15116286257157,1.8488371374284327
84.25,82.16071741788853,2.0892825821114656
84.0,82.17024862837641,1.829751371623587
83.375,82.17880091829164,1.1961990817083574
84.75,82.18680984096096,2.5631901590390385
85.0,82.19456302309632,2.805436976903678
84.0,82.20161375555328,1.7983862444467178
84.625,82.20849931609149,2.4165006839085095
84.875,82.21524380416696,2.6597561958330402
84.75,82.2217447724594,2.5282552275405976
85.0,82.22756519276982,2.7724348072301837
85.375,82.23272244694036,3.1422775530596425
85.125,82.23721326336023,2.887786736639768
85.75,82.24127244360785,3.508727556392145
85.75,82.2451611228528,3.5048388771471934
85.25,82.24795378495403,3.002046215045965
85.5,82.25274153182735,3.247258468172646
85.375,82.25926577913157,3.1157342208684327
85.5,82.2654925678032,3.234507432196807
84.625,82.27167799870423,2.3533220012957656
85.875,82.27773748146603,3.5972625185339666
85.875,82.28370095596729,3.5912990440327093
85.625,82.28948623001772,3.3355137699822848
85.875,82.29424147946581,3.5807585205341894
85.375,82.29911422683631,3.075885773163691
85.875,82.3035382736031,3.5714617263969046
86.25,82.3080664220604,3.9419335779395936
86.0,82.31221344508386,3.687786554916144
86.125,82.31622389770811,3.808776102291887
86.25,82.31997499885378,3.9300250011462197
86.125,82.32378765636992,3.801212343630084
85.875,82.32745396183518,3.5475460381648247
86.375,82.33087502940603,4.04412497059397
86.375,82.33392395505604,4.0410760449439636
86.25,82.33709835406353,3.912901645936472
86.125,82.34010968953581,3.784890310464192
86.375,82.34307372687385,4.031926273126146
86.125,82.34563796541644,3.7793620345835564
86.125,82.34761935728866,3.7773806427113357
86.75,82.34878426108689,4.401215738913109
86.75,82.35002197272983,4.399978027270166
87.0,82.35112382506206,4.648876174937939
86.0,82.3519420484404,3.6480579515595934
87.125,82.3525718675846,4.772428132415399
87.375,82.35327087298947,5.021729127010531
86.625,82.3538065045079,4.271193495492099
87.0,82.35424568766351,4.645754312336493
86.75,82.35427168715165,4.395728312848348
86.5,82.35433082362631,4.145669176373687
86.125,82.35425281907266,3.7707471809273443
86.75,82.3542511948572,4.3957488051428015
86.875,82.35373373186148,4.521266268138518
87.5,82.35316666880884,5.146833331191161
87.5,82.35247130622548,5.147528693774518
87.0,82.35160332448119,4.648396675518811
87.125,82.35066994951278,4.774330050487222
87.375,82.34959771214245,5.0254022878575455
87.75,82.34831825137034,5.401681748629656
87.5,82.34694504087813,5.153054959121874
87.875,82.34544634332156,5.529553656678445
87.875,82.34380285398473,5.531197146015273
87.5,82.34205063892364,5.157949361076362
87.375,82.34012511539633,5.034874884603667
87.875,82.33810579807285,5.536894201927154
88.0,82.3359421770696,5.664057822930403
87.625,82.33352470215416,5.291475297845835
87.75,82.33101470499244,5.418985295007559
87.875,82.32834273951207,5.546657260487933
87.125,82.32556142351433,4.79943857648567
87.25,82.32271428841052,4.927285711589477
87.375,82.31956236993196,5.055437630068042
84.75,82.31638493751831,2.4336150624816923
85.0,82.32412972812602,2.6758702718739755
84.0,82.33117186943981,1.6688281305601862
84.625,82.33804881666828,2.2869511833317233
84.875,82.34478463290569,2.530215367094314
84.75,82.35127688449154,2.39872311550846
85.0,82.35708841154425,2.642911588455746
85.375,82.36223661427795,3.012763385722053
85.125,82.3667182167851,2.7582817832148976
85.75,82.37076812041397,3.3792318795860297
85.75,82.37464744682497,3.375352553175034
85.25,82.37743048147132,2.872569518528678
85.5,82.38220856557358,3.1177914344264224
85.375,82.38872295299055,2.9862770470094517
85.5,82.39493985559483,3.105060144405172
84.625,82.4011153383934,2.223884661606604
85.875,82.4071648782998,3.4678351217002046
85.875,82.41311833455595,3.4618816654440536
85.625,82.41889356875868,3.2061064312413237
85.875,82.4236385870627,3.4513614129373025
85.375,82.42850109072347,2.946498909276528
85.875,82.43291477438456,3.4420852256154433
86.25,82.4374325650129,3.812567434987102
86.0,82.44156915550289,3.55843084449711
86.125,82.44556918531457,3.679430814685432
86.25,82.4493097624799,3.800690237520101
86.125,82.45311191902704,3.6718880809729626
85.875,82.45676765352266,3.418232346477339
86.375,82.46017813329317,3.9148218667068306
86.375,82.46321640572178,3.9117835942782193
86.25,82.46638014797026,3.7836198520297444
86.125,82.46938077020823,3.6556192297917676
86.375,82.47233407316278,3.9026659268372157
86.125,82.47488752977627,3.650112470223732
86.125,82.47685800881726,3.64814199118274
86.75,82.47801179075711,4.271988209242892
86.75,82.47923834662434,4.270761653375658
87.0,82.4803290180123,4.5196709819877015
86.0,82.48113604835628,3.5188639516437235
87.125,82.4817546189131,4.643245381086899
87.375,82.48244235499646,4.892557645003535
86.625,82.48296667479397,4.142033325206029
87.0,82.48339453421622,4.516605465783783
86.75,82.48340914170453,4.266590858295473
86.5,82.48345687421514,4.016543125784864
86.125,82.48336741919866,3.6416325808013426
86.75,82.48335433259265,4.266645667407346
86.875,82.48282533498376,4.392174665016242
87.5,82.48224672974374,5.017753270256264
87.5,82.48153977013608,5.018460229863919
87.0,82.48066015379271,4.519339846207288
87.125,82.47971511527484,4.645284884725157
87.375,82.4786312025625,4.896368797437503
87.75,82.4773400204511,5.272659979548905
87.5,82.47595505978211,5.024044940217891
87.875,82.4744445789848,5.4005554210151985
87.875,82.47278928617163,5.402210713828367
87.5,82.47102521763394,5.028974782366063
87.375,82.46908782046447,4.905912179535534
87.875,82.46705657964927,5.407943420350733
88.0,82.4648810150596,5.535118984940397
87.625,82.4624515637851,5.162548436214905
87.75,82.45992956176923,5.290070438230771
87.875,82.45724552500431,5.417754474995689
87.125,82.45445210514444,4.670547894855559
87.25,82.45159287573726,4.798407124262738
87.375,82.44842881780512,4.926571182194877
87.375,82.44523920927533,4.929760790724671
87.75,82.44395106047631,5.306048939523691
87.5,82.4425691405824,5.057430859417593
87.875,82.44106170911667,5.433938290883333
87.875,82.43940947087174,5.4355905291282625
87.5,82.43764846984163,5.062351530158367
87.375,82.43571414539831,4.9392858546016924
87.875,82.4336859902096,5.441314009790403
88.0,82.43151351644663,5.568486483553372
87.625,82.42908716447991,5.19591283552009
87.75,82.42656826914593,5.323431730854068
87.875,82.42388735625414,5.451112643745859
87.125,82.421097068698,4.703902931301997
87.25,82.41824096912089,4.8317590308791125
87.375,82.41508005270302,4.9599199472969815
82.625,82.41189359517526,0.2131064048247424
83.375,82.42298084519665,0.9520191548033523
84.0,82.43355623144467,1.566443768555331
84.25,82.44309342078363,1.806906579216374
84.0,82.45260724653133,1.547392753468671
83.375,82.46114160737395,0.9138583926260537
84.75,82.46913230462036,2.2808676953796407
85.0,82.4768672030205,2.523132796979496
84.0,82.48389921681338,1.5161007831866158
84.625,82.49076601039022,2.1342339896097826
84.875,82.49749160398099,2.37750839601901
84.75,82.50397358002766,2.2460264199723383
85.0,82.50977462341697,2.4902253765830267
85.375,82.51491215602047,2.860087843979528
85.125,82.5193828968656,2.6056171031344064
85.75,82.52342186491246,3.2265781350875358
85.75,82.52729016589652,3.222709834103483
85.25,82.53006185138378,2.7199381486162224
85.5,82.53482854469509,2.9651714553049118
85.375,82.5413313089541,2.833668691045901
85.5,82.54753655753845,2.95246344246155
84.625,82.55370031318802,2.071299686811983
85.875,82.55973813213089,3.3152618678691113
85.875,82.56567977855163,3.309320221448374
85.625,82.57144317745313,3.0535568225468666
85.875,82.57617613494946,3.2988238650505366
85.375,82.58102656298976,2.793973437010237
85.875,82.58542803028249,3.289571969717514
86.25,82.58993361076286,3.6600663892371443
86.0,82.59405790304072,3.4059420969592793
86.125,82.59804564609962,3.526954353900379
86.25,82.60177381725228,3.6482261827477203
86.125,82.60556359491326,3.5194364050867364
85.875,82.60920686800372,3.2657931319962756
86.375,82.61260486652847,3.7623951334715287
86.375,82.61563058059082,3.7593694194091825
86.25,82.6187817603028,3.631218239697205
86.125,82.62176975342933,3.5032302465706664
86.375,82.6247104023411,3.750289597658906
86.125,82.62725114886348,3.497748851136521
86.125,82.62920876350162,3.495791236498377
86.75,82.6303494346306,4.1196505653693976
86.75,82.63156283970413,4.118437160295869
87.0,82.63264033062883,4.367359669371169
86.0,82.63343416625735,3.366565833742655
87.125,82.634039476611,4.490960523389006
87.375,82.63471392804917,4.740286071950834
86.625,82.63522491321959,3.989775086780412
87.0,82.63563942385414,4.364360576145856
86.75,82.63564060207999,4.114359397920012
86.5,82.63567489122428,3.8643251087757164
86.125,82.63557193802725,3.4894280619727454
86.75,82.63554533917993,4.114454660820073
86.875,82.6350027441913,4.239997255808703
87.5,82.63441053264282,4.865589467357182
87.5,82.63368990208312,4.86631009791688
87.0,82.63279657049335,4.367203429506645
87.125,82.63183778260142,4.493162217398577
87.375,82.63074010661359,4.744259893386413
87.75,82.62943510700359,5.120564892996413
87.5,82.62803629484145,4.871963705158549
87.875,82.62651192357406,5.248488076425943
87.875,82.62484271643645,5.250157283563553
87.5,82.62306467463237,4.876935325367626
87.375,82.62111328042465,4.753886719575348
87.875,82.61906798380696,5.255932016193043
88.0,82.61687833972653,5.383121660273474
87.625,82.6144347703277,5.010565229672295
87.75,82.61189861659665,5.138101383403352
87.875,82.60920034980623,5.26579965019377
87.125,82.6063926615173,4.5186073384826955
87.25,82.60351917494924,4.646480825050759
87.375,82.60034080663169,4.774659193368308
87.375,82.59713684449744,4.777863155502558
87.75,82.59583489739137,5.15416510260863
87.5,82.5944391452431,4.905560854756899
87.875,82.5929178426002,5.282082157399799
87.875,82.59125170935687,5.283748290643132
87.5,82.5894767544683,4.9105232455317065
87.375,82.58752845242763,4.787471547572366
87.875,82.58548626095899,5.289513739041013
88.0,82.58329972726068,5.41670027273932
87.625,82.58085927677877,5.044140723221233
87.75,82.57832624938538,5.171673750614616
87.875,82.5756311262326,5.299368873767406
87.125,82.57282659006528,4.552173409934724
87.25,82.5699562531295,4.680043746870496
87.375,82.56678104620235,4.808218953797649
82.625,82.56358025500631,0.0614197449936853
83.375,82.57465859212309,0.800341407876914
84.0,82.58522492767864,1.414775072321362
84.25,82.5947527900449,1.6552472099551068
84.0,82.60425727874306,1.395742721256937
83.375,82.6127820101844,0.7622179898155963
84.75,82.62076291886481,2.1292370811351873
85.0,82.6284879973804,2.371512002619596
84.0,82.63550995769579,1.3644900423042117
84.625,82.64236667185548,1.9826333281445159
84.875,82.64908211753846,2.2259178824615447
84.75,82.65555389317157,2.0944461068284284
85.0,82.66134452954469,2.3386554704553077
85.375,82.66647147002851,2.7085285299714883
85.125,82.6709314286224,2.4540685713776043
85.75,82.67495954103853,3.0750404589614675
85.75,82.67881689720377,3.071183102796226
85.25,82.68157731650687,2.568422683493125
85.5,82.68633270230656,2.813667297693442
85.375,82.6928239283858,2.682176071614194
85.5,82.69901760815407,2.8009823918459347
84.625,82.70516972239312,1.9198302776068772
85.875,82.71119590606571,3.1638040939342886
85.875,82.71712582899406,3.1578741710059433
85.625,82.72287747912351,2.902122520876489
85.875,82.72759846399003,3.1474015360099656
85.375,82.73243690469607,2.6425630953039274
85.875,82.73682624493566,3.1381737550643436
86.25,82.7413197045378,3.5086802954621987
86.0,82.74543178851715,3.254568211482848
86.125,82.74940733465306,3.375592665346943
86.25,82.75312319049478,3.496876809505224
86.125,82.75690067977303,3.3680993202269747
85.875,82.76053158256501,3.114468417434992
86.375,82.76391719109576,3.611082808904243
86.375,82.76693043860745,3.608069561392554
86.25,82.77006914762902,3.479930852370984
86.125,82.77304460397696,3.351955396023044
86.375,82.77597269136103,3.5990273086389664
86.125,82.77850082071717,3.34649917928283
86.125,82.78044566500556,3.3445543349944415
86.75,82.78157332117826,3.968426678821743
86.75,82.78277367160499,3.9672263283950144
87.0,82.78383807843024,4.216161921569764
86.0,82.78461881581131,3.2153811841886863
87.125,82.7852109629086,4.339789037091407
87.375,82.78587222682707,4.589127773172933
86.625,82.78636997486134,3.838630025138656
87.0,82.78677123430268,4.213228765697323
86.75,82.78675908144888,3.963240918551122
86.5,82.78678002551281,3.7132199744871883
86.125,82.7866636728219,3.338336327178098
86.75,82.78662366052274,3.9633763394772643
86.875,82.78606756756632,4.08893243243368
87.5,82.7854618491866,4.7145381508133966
87.5,82.7847276476247,4.715272352375294
87.0,82.78382070106221,4.216179298937789
87.125,82.78284826431941,4.342151735680588
87.375,82.78173692568092,4.593263074319083
87.75,82.78041820959356,4.969581790406437
87.5,82.77900564720807,4.720994352791934
87.875,82.77746748702538,5.097532512974624
87.875,82.77578446729247,5.099215532707532
87.5,82.7739925543821,4.7260074456178955
87.375,82.77202726547003,4.6029727345299705
87.875,82.76996801581338,5.105031984186624
88.0,82.76776439517886,5.232235604821142
87.625,82.76530681087493,4.859693189125068
87.75,82.76275660889343,4.987243391106574
87.875,82.76004421611478,5.114955783885222
87.125,82.75722236371485,4.367777636285155
87.25,82.7543347242216,4.495665275778407
87.375,82.75114215014344,4.623857849856563
87.375,82.74792393934553,4.627076060654474
87.75,82.74660829481334,5.003391705186658
87.5,82.74519881153984,4.7548011884601635
87.875,82.74366373913347,5.131336260866533
87.875,82.7419838124796,5.133016187520397
87.5,82.74019500575075,4.759804994249251
87.375,82.73823282830453,4.6367671716954675
87.875,82.73617670317672,5.138823296823276
88.0,82.73397621233683,5.266023787663173
87.625,82.73152176641554,4.89347823358446
87.75,82.72897471028375,5.021025289716249
87.875,82.72626548076278,5.148734519237223
87.125,82.72344680015742,4.401553199842581
87.25,82.72056232995389,4.529437670046107
87.375,82.71737293699697,4.657627063003034
82.625,82.71415791692768,0.08915791692767527
83.375,82.72522740630305,0.6497725936969516
84.0,82.73578475733677,1.2642152426632265
84.25,82.74530336092084,1.5046966390791567
84.0,82.75479858083365,1.2452014191663494
83.375,82.76331375327533,0.6116862467246733
84.75,82.771284944955,1.9787150550450008
85.0,82.77900027538033,2.2209997246196735
84.0,82.7860122557203,1.2139877442797058
84.625,82.79285896415459,1.8321410358454102
84.875,82.79956433612227,2.0754356638777267
84.75,82.80602598591815,1.9439740140818458
85.0,82.81180629136193,2.1881937086380674
85.375,82.81692271716622,2.5580772828337786
85.125,82.82137197233911,2.303628027660892
85.75,82.8253893084912,2.9246106915088035
85.75,82.82923579985638,2.9207642001436227
85.25,82.83198503534366,2.4180149646563365
85.5,82.83672919630219,2.663270803697813
85.375,82.84320896855857,2.531791031441429
85.5,82.84939116409163,2.650608835908372
84.625,82.85553172203183,1.7694682779681727
85.875,82.86154635550088,3.0134536444991227
85.875,82.86746464064855,3.0075353593514507
85.625,82.87320462790254,2.7517953720974617
85.875,82.87791372767249,2.9970862723275076
85.375,82.88274026868498,2.4922597313150163
85.875,82.88711757053365,2.987882429466353
86.25,82.89159899787461,3.3584010021253903
86.0,82.89569896281168,3.1043010371883213
86.125,82.89966240119765,3.225337598802355
86.25,82.90336603176702,3.346633968232979
86.125,82.90713132250426,3.217868677495744
85.875,82.91074994543838,2.9642500545616173
86.375,82.91412325455974,3.4608767454402596
86.375,82.9171241266651,3.457875873334899
86.25,82.92025045617086,3.329749543829138
86.125,82.92321346739797,3.2017865326020285
86.375,82.92612908509307,3.4488709149069336
86.125,82.92864468952847,3.1963553104715317
86.125,82.93057685683252,3.1944231431674837
86.75,82.93169159320274,3.8183084067972572
86.75,82.9328789844266,3.817121015573406
87.0,82.93393040281171,4.066069597188289
86.0,82.9346981377081,3.0653018622919035
87.125,82.93527721778703,4.189722782212968
87.375,82.93592539060121,4.439074609398787
86.625,82.9364099982775,3.6885900017225026
87.0,82.93679810340655,4.063201896593455
86.75,82.9367727169381,3.813227283061906
86.5,82.93678041348902,3.563219586510982
86.125,82.93665075926941,3.188349240730588
86.75,82.93659743158565,3.8134025684143467
86.875,82.93602793934656,3.938972060653441
87.5,82.93540881288553,4.564591187114473
87.5,82.93466113954054,4.5653388604594625
87.0,82.9337406775459,4.066259322454101
87.125,82.93275469174048,4.1922453082595155
87.375,82.93162979034048,4.44337020965952
87.75,82.93029745805843,4.819702541941567
87.5,82.92887124597898,4.571128754021018
87.875,82.92731939769325,4.947680602306747
87.875,82.92562266635048,4.949377333649522
87.5,82.92381698374702,4.576183016252983
87.375,82.9218379017163,4.453162098283698
87.875,82.9197648010329,4.955235198967102
88.0,82.91754730602844,5.082452693971561
87.625,82.91507580928388,4.709924190716123
87.75,82.91251166176026,4.837488338239737
87.875,82.90978524627003,4.965214753729967
87.125,82.90694933331449,4.218050666685514
87.25,82.90404764436963,4.345952355630374
87.375,82.90084096839072,4.474159031609275
87.375,82.89760861310273,4.477391386897267
87.75,82.89627937128783,4.853720628712168
87.5,82.89485625727886,4.60514374272114
87.875,82.8933075157813,4.981692484218698
87.875,82.89161389656205,4.983386103437951
87.5,82.88981133926525,4.6101886607347495
87.375,82.8878353878581,4.487164612141896
87.875,82.88576543094166,4.98923456905834
88.0,82.88355108500237,5.116448914997633
87.625,82.88108274596388,4.74391725403612
87.75,82.87852176365936,4.871478236340636
87.875,82.8757985309034,4.9992014690966045
87.125,82.87296580927156,4.252034190728438
87.25,82.87006730913016,4.379932690869836
87.375,82.86686383385909,4.508136166140915
82.625,82.86363468894542,0.2386346889454245
83.375,82.87469539526623,0.5003046047337705
84.0,82.8852438274649,1.1147561725350954
84.25,82.89475323995879,1.3552467600412115
84.0,82.90423925885136,1.0957607411486379
83.375,82.91274494218028,0.46225505781971776
84.75,82.9207064879013,1.829293512098701
85.0,82.9284121415057,2.071587858494297
84.0,82.93541421483496,1.0645857851650362
84.625,82.94225099069679,1.6827490093032083
84.875,82.94894636259924,1.9260536374007557
84.75,82.95539796058901,1.7946020394109894
85.0,82.961168010634,2.0388319893660025
85.375,82.96627399863276,2.408726001367242
85.125,82.97071262863852,2.1542873713614767
85.75,82.97471926731305,2.7752807326869515
85.75,82.97855497331193,2.7714450266880704
85.25,82.98129310674949,2.26870689325051
85.5,82.98602612493292,2.51397387506708
85.375,82.9924945271066,2.382505472893399
85.5,82.99866532236697,2.501334677633025
84.625,83.00479440849765,1.620205591502355
85.875,83.01079757620798,2.8642024237920225
85.875,83.01670430866011,2.8582956913398903
85.625,83.02243271830721,2.602567281692785
85.875,83.02713001987382,2.847869980126177
85.375,83.03194474819273,2.3430552518072716
85.875,83.03631009966449,2.8386899003355097
86.25,83.0407795827135,3.2092204172865024
86.0,83.04486751721191,2.9551324827880876
86.125,83.04881893636903,3.076181063630969
86.25,83.05251043104639,3.197489568953614
86.125,83.05626361242747,3.068736387572528
85.875,83.05987004528316,2.815129954716838
86.375,83.06323114491747,3.3117688550825335
86.375,83.06621973209447,3.308780267905533
86.25,83.06933377259242,3.1806662274075848
86.125,83.07228442968633,3.0527155703136657
86.375,83.07518766885975,3.299812331140245
86.125,83.07769083994549,3.0473091600545104
86.125,83.07961042294804,3.0453895770519637
86.75,83.08071233397386,3.669287666026136
86.75,83.08188686074105,3.668113139258949
87.0,83.08292538564595,3.91707461435405
86.0,83.0836802131202,2.9163197868797965
87.125,83.08424632171521,4.040753678284787
87.375,83.0848814991356,4.290118500864395
86.625,83.08535306252452,3.5396469374754815
87.0,83.0857281095139,3.9142718904861056
86.75,83.08568958618322,3.6643104138167786
86.5,83.08568413207519,3.414315867924813
86.125,83.08554127357583,3.039458726424172
86.75,83.0854747278577,3.664525272142299
86.875,83.08489193429958,3.790108065700423
87.5,83.08425949778521,4.415740502214788
87.5,83.0834984511508,4.416501548849197
87.0,83.08256457253682,3.9174354274631753
87.125,83.0815651367275,4.043434863272495
87.375,83.08042677172482,4.294573228275183
87.75,83.0790809227976,4.670919077202399
87.5,83.07764116081862,4.422358839181385
87.875,83.07607572450507,4.798924275494926
87.875,83.07436538179954,4.800634618200462
87.5,83.0725460301747,4.427453969825294
87.375,83.07055325586836,4.3044467441316385
87.875,83.06846640542459,4.806533594575413
88.0,83.06623513748724,4.93376486251276
87.625,83.06374983001747,4.561250169982529
87.75,83.06117183890912,4.688828161090882
87.875,83.05843150322892,4.816568496771083
87.125,83.05558163251601,4.0694183674839906
87.25,83.05266599683665,4.197334003163348
87.375,83.04944532205758,4.325554677942421
87.375,83.04619892569141,4.328801074308586
87.75,83.04485618600502,4.7051438139949795
87.5,83.04341954091637,4.456580459083625
87.875,83.04185723026386,4.833142769736142
87.875,83.04015001858707,4.83484998141293
87.5,83.03833381125426,4.461666188745738
87.375,83.0363441865891,4.338655813410895
87.875,83.03426049900976,4.840739500990239
88.0,83.03203239926724,4.967967600732763
87.625,83.02955026868568,4.595449731314318
87.75,83.02697546202424,4.7230245379757605
87.875,83.02423832841248,4.85076167158752
87.125,83.02139166840965,4.103608331590351
87.25,83.01847924090481,4.23152075909519
87.375,83.01526178627692,4.359738213723077
82.625,83.01201861978717,0.38701861978717034
83.375,83.02307060726727,0.3519293927327283
84.0,83.03361018583753,0.9663898141624685
84.25,83.04311047443828,1.2068895255617207
84.0,83.0525873595803,0.9474126404196994
83.375,83.06108362317241,0.3139163768275921
84.75,83.06903559345744,1.6809644065425573
85.0,83.07673164098921,1.923268359010791
84.0,83.08372387973904,0.9162761202609602
84.625,83.09055079564655,1.5344492043534501
84.875,83.09723624059532,1.777763759404678
84.75,83.10367786026885,1.6463221397311543
85.0,83.10943772989341,1.8905622701065852
85.375,83.11453335639857,2.2604666436014327
85.125,83.11896143891899,2.006038561081013
85.75,83.12295745832638,2.6270425416736174
85.75,83.12678245781196,2.623217542188044
85.25,83.12950957036813,2.1204904296318716
85.5,83.13423152724249,2.365768472757509
85.375,83.14068864246141,2.234311357538587
85.5,83.14684812079773,2.3531518792022723
84.625,83.1529658189906,1.4720341810094055
85.875,83.15895760476963,2.7160423952303745
85.875,83.16485286898924,2.710147131010757
85.625,83.17056978567459,2.454430214325413
85.875,83.17525537529585,2.6997446247041523
85.375,83.18005837728509,2.1949416227149072
85.875,83.18441186575045,2.690588134249552
86.25,83.18886949183351,3.0611305081664852
86.0,83.19294548384916,2.807054516150842
86.125,83.19688497165134,2.928115028348657
86.25,83.20056441916353,3.049435580836473
86.125,83.20430557972131,2.920694420278693
85.875,83.20789991162155,2.6671000883784473
86.375,83.21124889103373,3.1637511089662667
86.375,83.21422528309881,3.1607747169011873
86.25,83.21732712443526,3.0326728755647423
86.125,83.22026551771842,2.904734482281583
86.375,83.22315646887088,3.151843531129117
86.125,83.22564729750853,2.89935270249147
86.125,83.22755438821483,2.897445611785173
86.75,83.22864356766375,3.5213564323362476
86.75,83.22980532402771,3.5201946759722915
87.0,83.23083104971803,3.7691689502819656
86.0,83.23157306413779,2.768426935862209
87.125,83.23212629608481,3.8928737039151855
87.375,83.2327485731222,4.142251426877806
86.625,83.23320718759194,3.391792812408056
87.0,83.23356927191116,3.766430728088835
86.75,83.2335177077633,3.5164822922367023
86.5,83.23349919914219,3.2665008008578127
86.125,83.23334323290103,2.891656767098965
86.75,83.23326356578706,3.5167364342129446
86.875,83.23266756815731,3.6423324318426893
87.5,83.23202191890087,4.26797808109913
87.5,83.23124759675065,4.268752403249351
87.0,83.23030039960773,3.769699600392272
87.125,83.22928761212893,3.8957123878710718
87.375,83.22813588195747,4.146864118042529
87.75,83.22677661520677,4.523223384793226
87.5,83.22532340239304,4.274676597606955
87.875,83.22374447739529,4.651255522604714
87.875,83.22202062284114,4.652979377158857
87.5,83.22018770213069,4.279812297869313
87.375,83.21818133565445,4.1568186643455505
87.875,83.21608083597631,4.658919164023686
88.0,83.21383589580151,4.786164104198491
87.625,83.21133687857825,4.413663121421749
87.75,83.20874514509714,4.54125485490286
87.875,83.20599099099901,4.6690090090009875
87.125,83.20312726457546,3.921872735424543
87.25,83.20019778412771,4.04980221587229
87.375,83.19696321289523,4.178036787104773
87.375,83.19370287810676,4.1812971218932375
87.75,83.19234673923333,4.557653260766671
87.5,83.19089666199224,4.309103338007759
87.875,83.18932088139036,4.685679118609642
87.875,83.187600176632,4.687399823367997
87.5,83.18577041906008,4.314229580939923
87.375,83.18376722110364,4.191232778896364
87.875,83.18166990324778,4.69333009675222
88.0,83.17942815025759,4.820571849742407
87.625,83.17693232896445,4.448067671035545
87.75,83.17434379901746,4.575656200982536
87.875,83.17159286618062,4.703407133819383
87.125,83.16873236971179,3.9562676302882096
87.25,83.16580611666798,4.08419388333202
87.375,83.16257478488791,4.212425215112091
82.625,83.15931769933538,0.5343176993353751
83.375,83.17036103171918,0.2046389682808183
84.0,83.18089182139084,0.8191081786091559
84.25,83.19038305280426,1.0596169471957353
84.0,83.19985087097359,0.8001491290264084
83.375,83.2083377836976,0.16666221630239875
84.75,83.21628024855372,1.5337197514462844
85.0,83.22396676024394,1.7760332397560603
84.0,83.23094923631601,0.7690507636839925
84.625,83.23776636435639,1.3872336356436108
84.875,83.24444195492856,1.6305580450714388
84.75,83.2508736692384,1.499126330761598
85.0,83.25662343287271,1.7433765671272852
85.375,83.2617087736383,2.113291226361696
85.125,83.2661263857872,1.858873614212797
85.75,83.2701118635661,2.4798881364338996
85.75,83.27392623481488,2.47607376518512
85.25,83.27664240706453,1.9733575929354714
85.5,83.28135338350029,2.2186466164997114
85.375,83.28779929428461,2.0872007057153894
85.5,83.29394753843619,2.2060524615638144
84.625,83.30005393194968,1.3249460680503233
85.875,83.30603441901198,2.5689655809880207
85.875,83.31191829884457,2.5630817011554257
85.625,83.31762380659451,2.3073761934054886
85.875,83.32229776989774,2.5527022301022555
85.375,83.3270891312898,2.047910868710204
85.875,83.33143084348052,2.5435691565194816
86.25,83.33587669928522,2.9141233007147775
86.0,83.33994083613089,2.660059163869107
86.125,83.3438684798096,2.7811315201903994
86.25,83.34753596823475,2.9024640317652484
86.125,83.35126519585481,2.7737348041451924
85.875,83.35484751527102,2.520152484728982
86.375,83.35818446307334,3.016815536926657
86.375,83.36114874918633,3.0138512508136728
86.25,83.36423848055067,2.885761519449332
86.125,83.36716469968516,2.757835300314838
86.375,83.37004345265575,3.00495654734425
86.125,83.37252202908232,2.752477970917681
86.125,83.37441671882489,2.7505832811751105
86.75,83.37549325977889,3.3745067402211077
