Real_Temp,Simulated_Temp,Absolute_Error
73.375,71.39785618621328,1.977143813786725
61.125,71.38353651176938,10.258536511769378
73.625,71.39394770058897,2.231052299411033
62.5,71.40383646373638,8.903836463736383
62.625,71.40244443512688,8.777444435126881
75.0,71.38317111354877,3.6168288864512306
62.875,71.40435004987964,8.529350049879639
63.875,71.40236346287378,7.5273634628737796
75.25,71.39489936638515,3.8551006336148532
63.625,71.38612174634225,7.761121746342255
75.25,71.40305210105537,3.8469478989446344
74.5,71.40648548572868,3.0935145142713196
64.125,71.39808454673532,7.273084546735319
72.625,71.40721202808572,1.2177879719142766
61.75,71.41804889397655,9.668048893976547
73.375,71.4157641068469,1.9592358931531066
64.0,71.40410401282223,7.404104012822231
73.25,71.41317028990463,1.8368297100953725
61.375,71.40927249199574,10.034272491995736
73.25,71.41798786461096,1.8320121353890357
62.625,71.40544994426597,8.780449944265968
66.375,71.41147455729029,5.0364745572902905
60.25,71.3934356810388,11.143435681038795
58.375,71.40882081428808,13.033820814288077
57.25,71.41062117601304,14.160621176013038
72.125,71.40090866788242,0.724091332117581
59.5,71.38249974042597,11.88249974042597
59.125,71.38687002670073,12.261870026700734
72.125,71.37721470253322,0.7477852974667769
62.0,71.3831207432078,9.383120743207797
58.75,71.38219484609553,12.63219484609553
59.0,71.39572188470612,12.39572188470612
59.5,71.3976940791913,11.897694079191297
61.5,71.3781696972029,9.878169697202907
62.875,71.3956938808355,8.520693880835495
59.25,71.40363496868697,12.153634968686973
71.375,71.40337532744329,0.028375327443285414
71.625,71.39148137275494,0.23351862724506134
60.875,71.42080975363893,10.545809753638935
73.125,71.41995522564804,1.7050447743519612
59.25,71.40688033945646,12.156880339456464
65.625,71.4258058287541,5.800805828754093
60.0,71.43122549453358,11.431225494533578
73.125,71.42155791355366,1.7034420864463442
71.625,71.41170819248165,0.21329180751834542
62.375,71.431887535801,9.056887535800996
72.75,71.42972287975442,1.3202771202455779
59.625,71.42637279053505,11.801372790535055
73.125,71.43838798449646,1.6866120155035418
61.5,71.4445406518197,9.944540651819693
76.625,71.44160989128476,5.183390108715244
61.375,71.43159369344781,10.056593693447809
67.0,71.44296836305061,4.4429683630506105
70.0,71.43043192587042,1.4304319258704226
60.875,71.44504741101146,10.570047411011458
67.75,71.44137305877813,3.691373058778126
60.625,71.44662178422297,10.82162178422297
62.0,71.45112105742912,9.45112105742912
63.25,71.45808065958472,8.208080659584724
66.75,71.47529671677822,4.725296716778217
73.375,71.454667839439,1.9203321605610029
60.625,71.4727022858751,10.847702285875101
70.375,71.46216643581496,1.0871664358149644
61.125,71.45904129045014,10.334041290450145
61.0,71.45697282997487,10.456972829974873
73.375,71.47183685666867,1.9031631433313265
66.375,71.46271984844776,5.087719848447762
66.875,71.45070217704773,4.575702177047731
62.5,71.46436778377523,8.96436778377523
75.125,71.47663110940005,3.6483688905999543
61.875,71.46583979876756,9.590839798767561
62.25,71.47574149618812,9.225741496188121
61.625,71.48854687713641,9.863546877136415
74.5,71.48204683026479,3.0179531697352076
63.25,71.46718511673342,8.217185116733418
63.625,71.46835234168535,7.843352341685346
77.0,71.48100876065436,5.518991239345638
60.875,71.47539016102445,10.60039016102445
74.375,71.46408010514448,2.9109198948555246
62.5,71.46184428730153,8.961844287301531
69.75,71.45898060420735,1.7089806042073548
73.375,71.471832472628,1.9031675273720055
62.5,71.46187799940886,8.961877999408856
73.375,71.45407668220724,1.9209233177927558
61.125,71.43967457284344,10.314674572843444
73.625,71.44995937373403,2.175040626265968
62.5,71.45972295132724,8.959722951327237
62.625,71.45822602148372,8.833226021483725
75.0,71.43887968138895,3.561120318611046
62.875,71.45991416875762,8.58491416875762
63.875,71.45782433425363,7.58282433425363
75.25,71.45026684653747,3.799733153462526
63.625,71.44139832619656,7.816398326196563
75.25,71.458192830071,3.791807169929001
74.5,71.46151428575885,3.0384857142411477
64.125,71.45302231014426,7.328022310144263
72.625,71.46202831941824,1.1629716805817623
61.75,71.47274090942545,9.722740909425454
73.375,71.47035494094038,1.904645059059618
64.0,71.45861016697404,7.45861016697404
73.25,71.4675560667472,1.782443933252793
61.375,71.46356045951914,10.088560459519144
73.25,71.47215640826832,1.7778435917316813
62.625,71.45953599810903,8.834535998109033
66.375,71.46544633011621,5.090446330116208
60.25,71.44733466537924,11.197334665379245
58.375,71.46258983606403,13.087589836064026
57.25,71.46428368346415,14.214283683464146
73.125,71.45448448394784,1.6705155160521628
59.25,71.44135760184449,12.191357601844487
65.625,71.4601960784408,5.835196078440802
60.0,71.46554373051752,11.465543730517524
73.125,71.4558207138582,1.669179286141798
71.625,71.4459158621965,0.17908413780349974
62.375,71.46600749595461,9.091007495954614
72.75,71.46377961304324,1.2862203869567566
59.625,71.46036763121626,11.835367631216258
73.125,71.4723044508163,1.6526955491837043
61.5,71.47838524104782,9.978385241047818
76.625,71.47539252837102,5.149607471628983
61.375,71.46532209904544,10.090322099045437
67.0,71.47661966528861,4.476619665288609
70.0,71.46403194035116,1.4640319403511626
60.875,71.47856717127515,10.603567171275145
67.75,71.47483221859754,3.724832218597541
60.625,71.48001102739646,10.855011027396458
62.0,71.48444126219866,9.484441262198658
63.25,71.49132934854492,8.241329348544923
66.75,71.50846316697462,4.758463166974622
73.375,71.48779227642423,1.88720772357577
60.625,71.50574393706535,10.880743937065347
70.375,71.49515552210741,1.1201555221074102
61.125,71.49197017836039,10.36697017836039
61.0,71.4898405097462,10.489840509746202
73.375,71.50462572225992,1.8703742777400834
66.375,71.4954550877631,5.120455087763105
66.875,71.48338696974112,4.608386969741119
62.5,71.49697549818364,8.996975498183645
75.125,71.50916329871497,3.6158367012850334
61.875,71.49832054359732,9.623320543597316
62.25,71.50814948437771,9.25814948437771
61.625,71.52087923296372,9.895879232963722
74.5,71.51432358090605,2.9856764190939487
63.25,71.4994149883398,8.249414988339794
63.625,71.50051891558596,7.875518915585957
77.0,71.51310046988942,5.486899530110577
60.875,71.50742579064737,10.632425790647375
74.375,71.49606555628907,2.878934443710932
62.5,71.49377044493777,8.993770444937766
69.75,71.49084822094797,1.7408482209479672
73.375,71.5036257610784,1.8713742389216037
62.5,71.49362017179978,8.993620171799776
73.375,71.48576564319505,1.8892343568049483
61.125,71.47131706898041,10.346317068980412
73.625,71.4815306306889,2.1434693693111058
62.5,71.49122364682451,8.991223646824508
62.625,71.48966758888095,8.864667588880948
75.0,71.47028009153766,3.52971990846234
62.875,71.49123315953341,8.616233159533408
63.875,71.4890851290658,7.614085129065799
75.25,71.48147500092173,3.7685249990782665
63.625,71.47255524417768,7.847555244177684
75.25,71.48927317505414,3.7607268249458627
74.5,71.49253154141502,3.007468458584981
64.125,71.48398825255804,7.358988252558035
72.625,71.49292579349456,1.132074206505436
61.75,71.50356833478455,9.753568334784546
73.375,71.50112533492742,1.8738746650725773
64.0,71.48933283069258,7.489332830692575
73.25,71.49821087919925,1.7517891208007512
61.375,71.49416014126405,10.119160141264047
73.25,71.50268877615972,1.7473112238402848
62.625,71.49002187020807,8.865021870208068
66.375,71.49586778715398,5.120867787153983
60.25,71.47771509482672,11.22771509482672
58.375,71.4928970114684,13.1178970114684
57.25,71.49453082154183,14.24453082154183
73.125,71.48468275799667,1.6403172420033343
59.25,71.4715104017977,12.221510401797701
65.625,71.49027277964389,5.865272779643888
60.0,71.49555745065358,11.495557450653578
73.125,71.48578595157902,1.6392140484209818
71.625,71.47583288432455,0.1491671156754535
62.375,71.49584780987935,9.12084780987935
72.75,71.49356463061106,1.2564353693889387
59.625,71.4900985193293,11.865098519329294
73.125,71.5019667950173,1.623033204982704
61.5,71.50798472365778,10.007984723657785
76.625,71.50493782945931,5.120062170540692
61.375,71.49481997086833,10.119819970868335
67.0,71.50605010478023,4.506050104780229
70.0,71.49341752507831,1.4934175250783142
60.875,71.50788256802375,10.632882568023746
67.75,71.50409461597941,3.7540946159794117
60.625,71.50921227773556,10.884212277735557
62.0,71.51358213357959,9.51358213357959
63.25,71.52040767430178,8.27040767430178
66.75,71.53746956912676,4.787469569126756
73.375,71.51676193505716,1.8582380649428387
60.625,71.53464119367612,10.909641193676123
70.375,71.52400680700414,1.1490068070041417
61.125,71.52076881552203,10.395768815522032
61.0,71.51858561606925,10.518585616069245
73.375,71.53330190001843,1.8416980999815706
66.375,71.52408436555748,5.149084365557485
66.875,71.51197212840322,4.636972128403215
62.5,71.52549324644403,9.025493246444029
75.125,71.53761499494924,3.5873850050507627
61.875,71.52672724799747,9.65172724799747
62.25,71.53649255795963,9.286492557959633
61.625,71.5491561607054,9.924156160705394
74.5,71.54255187798698,2.9574481220130195
63.25,71.52760228639521,8.277602286395208
63.625,71.52865085532902,7.903650855329019
77.0,71.54116693519723,5.458833064802775
60.875,71.53544321037529,10.660443210375291
74.375,71.52403909139525,2.8509609086047476
62.5,71.52169212368494,9.021692123684943
69.75,71.51871870154909,1.7687187015490906
73.375,71.53143123634237,1.843568763657629
62.5,71.5213809424611,9.021380942461093
73.375,71.51347987672777,1.8615201232722285
61.125,71.49899066572078,10.373990665720783
73.625,71.50914192373524,2.1158580762647574
62.5,71.51877322889476,9.018773228894759
62.625,71.51716545925343,8.892165459253434
75.0,71.49774196699072,3.5022580330092836
62.875,71.5186238279969,8.643623827996905
63.875,71.51642490105064,7.641424901050641
75.25,71.50876873513612,3.7412312648638846
63.625,71.49980416854036,7.874804168540365
75.25,71.51645513092424,3.7335448690757573
74.5,71.51965832121478,2.980341678785223
64.125,71.51107015530475,7.3860701553047505
72.625,71.51994781584652,1.1050521841534788
61.75,71.53052909458803,9.780529094588033
73.375,71.52803621676978,1.8469637832302226
64.0,71.51620196904554,7.5162019690455395
73.25,71.52502067682956,1.7249793231704444
61.375,71.5209217231989,10.145921723198896
73.25,71.52939148737751,1.7206085126224906
62.625,71.51668391757298,8.891683917572976
66.375,71.52247349900031,5.147473499000313
60.25,71.50428492514888,11.25428492514888
58.375,71.51940277595835,13.144402775958355
57.25,71.52098407915113,14.270984079151134
73.125,71.51109328056307,1.613906719436926
59.25,71.49788115405715,12.247881154057154
65.625,71.51657697817399,5.891576978173987
60.0,71.52180656779429,11.521806567794286
73.125,71.51199266742488,1.6130073325751226
71.625,71.50199743223065,0.12300256776934759
62.375,71.52194527104629,9.146945271046292
72.75,71.51961373121011,1.2303862687898857
59.625,71.51610027989875,11.891100279898751
73.125,71.5279086090967,1.5970913909033015
61.5,71.533871560838,10.033871560837994
76.625,71.53077728107374,5.094222718926261
61.375,71.5206179422418,10.145617942241799
67.0,71.53178910181947,4.53178910181947
70.0,71.51911729345939,1.519117293459388
60.875,71.53352095206253,10.658520952062531
67.75,71.5296866483304,3.7796866483303972
60.625,71.53475083268083,10.909750832680828
62.0,71.53906788286335,9.53906788286335
63.25,71.54583872302175,8.295838723021745
66.75,71.56283771557679,4.812837715576791
73.375,71.54209794670567,1.8329020532943332
60.625,71.55991388464489,10.934913884644885
70.375,71.54923929246348,1.1742392924634828
61.125,71.54595525682029,10.420955256820292
61.0,71.54372524087002,10.543725240870018
73.375,71.55838124192336,1.8166187580766433
66.375,71.54912269013278,5.174122690132776
66.875,71.53697186768264,4.661971867682638
62.5,71.55043403056818,9.050434030568184
75.125,71.56249801191348,3.562501988086524
61.875,71.55157091642647,9.67657091642647
62.25,71.56128057674594,9.311280576745943
61.625,71.57388633028471,9.948886330284708
74.5,71.56723951662028,2.932760483379724
63.25,71.55225406848626,8.302254068486263
63.625,71.55325422266782,7.928254222667817
77.0,71.56571304052008,5.43428695947992
60.875,71.55994642187606,10.684946421876063
74.375,71.54850392269617,2.8264960773038297
62.5,71.54611160293899,9.046111602938993
69.75,71.54309340441,1.7930934044100013
73.375,71.55574908744676,1.819250912553244
62.5,71.54565969623442,9.045659696234424
73.375,71.53771793049677,1.8372820695032317
61.125,71.52319317974603,10.39819317974603
73.625,71.5332899487816,2.0917100512183993
62.5,71.54286728333591,9.042867283335909
62.625,71.5412142881642,8.916214288164198
75.0,71.52175931580332,3.4782406841966775
62.875,71.5425789012701,8.667578901270105
63.875,71.54033546176011,7.665335461760108
75.25,71.53263903256519,3.7173609674348143
63.625,71.52363527659068,7.8986352765906815
75.25,71.54022767030003,3.709772329699973
74.5,71.54338260522177,2.9566173947782346
64.125,71.53475519116066,7.409755191160656
72.625,71.54358048206983,1.081419517930172
61.75,71.55410818238775,9.80410818238775
73.375,71.55157168277125,1.8234283172287462
64.0,71.53970092741855,7.539700927418551
73.25,71.54846773755132,1.70153226244868
61.375,71.54432661589111,10.169326615891109
73.25,71.55274489347154,1.6972551065284591
62.625,71.54000176025693,8.915001760256928
66.375,71.54574207229611,5.1707420722961075
60.25,71.52752211751869,11.277522117518686
58.375,71.54258393823503,13.167583938235026
57.25,71.54411932045385,14.294119320453845
73.125,71.5341911470538,1.5908088529461963
59.25,71.52094423860677,12.270944238606774
65.625,71.5395818567888,5.9145818567888
60.0,71.54476327384549,11.54476327384549
73.125,71.53491229055032,1.5900877094496764
71.625,71.52488017651586,0.1001198234841354
62.375,71.54476934324194,9.169769343241938
72.75,71.54239550867504,1.2076044913249575
59.625,71.53884065516574,11.913840655165743
73.125,71.55059655692607,1.5744034430739333
61.5,71.5565114274878,10.056511427487806
76.625,71.55337570570099,5.0716242942990135
61.375,71.54318008946996,10.168180089469956
67.0,71.55429967182893,4.554299671828929
70.0,71.54159355523785,1.5415935552378528
60.875,71.55594352890012,10.680943528900116
67.75,71.55206868734467,3.802068687344672
60.625,71.55708610192846,10.932086101928462
62.0,71.56135696983208,9.561356969832076
63.25,71.56807997048574,8.31807997048574
66.75,71.58502395056499,4.835023950564988
73.375,71.56425607754133,1.8107439224586699
60.625,71.58201663707585,10.957016637075853
70.375,71.57130688233809,1.1963068823380922
61.125,71.56798257782542,10.442982577825418
61.0,71.565711617543,10.565711617543002
73.375,71.58031489694812,1.7946851030518758
66.375,71.57102047260707,5.196020472607074
66.875,71.55883590459169,4.683835904591689
62.5,71.57224650703188,9.072246507031878
75.125,71.58425996691763,3.540740033082372
61.875,71.57329845835868,9.698298458358678
62.25,71.58295944913691,9.332959449136908
61.625,71.59551460946017,9.970514609460167
74.5,71.58883059948087,2.911169400519128
63.25,71.57381379226932,8.32381379226932
63.625,71.57477160433206,7.9497716043320565
77.0,71.58718034250887,5.412819657491127
60.875,71.58137621018925,10.706376210189248
74.375,71.56990014481505,2.805099855184949
62.5,71.56746816149118,9.067468161491178
69.75,71.56441080284529,1.8144108028452877
73.375,71.57701676500739,1.7979832349926141
62.5,71.5668931804189,9.066893180418901
73.375,71.55891581965416,1.8160841803458396
61.125,71.54435998688851,10.419359986888509
73.625,71.55440910146528,2.070590898534718
62.5,71.56393923491515,9.063939234915154
62.625,71.56224668682432,8.937246686824324
75.0,71.5427641828952,3.4572358171048023
62.875,71.56352930400632,8.688529304006323
63.875,71.56124693511687,7.68624693511687
75.25,71.55351529284076,3.696484707159243
63.625,71.5444772629879,7.919477262987897
75.25,71.56101843425657,3.6889815657434326
74.5,71.5641311664516,2.9358688335483976
64.125,71.55546942711157,7.430469427111575
72.625,71.56424891707991,1.060751082920092
61.75,71.57472975928391,9.824729759283912
73.375,71.57215510932528,1.80284489067472
64.0,71.56025242547415,7.560252425474147
73.25,71.5689738474471,1.6810261525529029
61.375,71.56479584686808,10.18979584686808
73.25,71.5731690957836,1.676830904216402
62.625,71.56039485985619,8.935394859856189
66.375,71.56609208233718,5.191092082337178
60.25,71.54784468272456,11.297844682724559
58.375,71.5628575011689,13.187857501168907
57.25,71.5643527222541,14.3143527222541
72.125,71.55439186194242,0.5706081380575796
59.5,71.53577797781887,12.035777977818867
59.125,71.5398326877076,12.414832687707602
72.125,71.52993056524696,0.595069434753043
62.0,71.53551478989222,9.535514789892218
58.75,71.53430093470351,12.78430093470351
59.0,71.54747040195504,12.547470401955039
59.5,71.54914152499931,12.049141524999314
61.5,71.52942013571678,10.029420135716776
62.875,71.54656983841353,8.671569838413532
59.25,71.55418312095655,12.304183120956552
71.375,71.55363539706383,0.1786353970638288
71.625,71.54150949248374,0.08349050751625953
60.875,71.57040997927078,10.695409979270778
73.125,71.56927201490366,1.5557279850963397
59.25,71.55597227990317,12.305972279903173
65.625,71.57452149534427,5.949521495344271
60.0,71.5796297482696,11.579629748269596
73.125,71.56972244370259,1.555277556297412
71.625,71.55963431835981,0.06536568164018774
62.375,71.57943437435264,9.204434374352644
72.75,71.57699630286326,1.1730036971367355
59.625,71.5733785680036,11.948378568003605
73.125,71.58505484336158,1.5399451566384244
61.5,71.59089668858539,10.090896688585389
76.625,71.5876980249629,5.037301975037096
61.375,71.57744731088792,10.20244731088792
67.0,71.5884885581507,4.588488558150701
70.0,71.57573033447355,1.5757303344735476
60.875,71.58999877184682,10.714998771846822
67.75,71.58606236174687,3.836062361746869
60.625,71.5910087427569,10.966008742756898
62.0,71.59520946935876,9.595209469358764
63.25,71.60185981172839,8.351859811728389
66.75,71.61872023926857,4.868720239268569
73.375,71.59790968186701,1.7770903181329913
60.625,71.61558613309231,10.990586133092307
70.375,71.60482297372545,1.2298229737254474
61.125,71.6014375091533,10.4764375091533
61.0,71.5991043629237,10.599104362923697
73.375,71.61362756908161,1.7613724309183851
66.375,71.60427866177768,5.229278661777684
66.875,71.59204284124877,4.7170428412487695
62.5,71.60537513406801,9.105375134068012
75.125,71.61731186233672,3.50768813766328
61.875,71.60629808746003,9.731298087460033
62.25,71.61588515930097,9.365885159300973
61.625,71.62836347902478,10.003363479024785
74.5,71.6216229755591,2.878377024440894
63.25,71.60655854041377,8.356558540413772
63.625,71.60745204358139,7.9824520435813895
77.0,71.61978472111952,5.380215278880485
60.875,71.6139236133084,10.738923613308401
74.375,71.60239656784793,2.772603432152067
62.5,71.59990434379392,9.099904343793924
69.75,71.59678750905373,1.8467875090537262
73.375,71.60931795552116,1.7656820444788366
62.5,71.59914243828726,9.09914243828726
73.375,71.59111101606008,1.7838889839399172
61.125,71.57650797616132,10.451507976161324
73.625,71.58648471350048,2.0385152864995177
62.5,71.59594315826398,9.095943158263978
62.625,71.59419053749374,8.969190537493745
75.0,71.5746662188235,3.425333781176505
62.875,71.59534861987628,8.720348619876276
63.875,71.59300712533485,7.71800712533485
75.25,71.58522200169291,3.6647779983070876
63.625,71.57613191692847,7.951131916928475
75.25,71.5925952919352,3.657404708064803
74.5,71.59564392694278,2.9043560730572153
64.125,71.5869300546244,7.461930054624403
72.625,71.59563998246438,1.0293600175356232
61.75,71.60604965691346,9.856049656913456
73.375,71.60341706449891,1.7715829355010868
64.0,71.59146588788184,7.591465887881839
73.25,71.60011837465515,1.6498816253448467
61.375,71.59588436264855,10.220884362648547
73.25,71.60418922236268,1.6458107776373225
62.625,71.59136774786637,8.966367747866371
66.375,71.59699952624682,5.221999526246819
60.25,71.57871044362261,11.328710443622612
58.375,71.59364883778066,13.218648837780663
57.25,71.59508306243478,14.345083062434782
73.125,71.5850725574848,1.539927442515193
59.25,71.57174902922438,12.321749029224378
65.625,71.59025842776933,5.965258427769328
60.0,71.59533372732024,11.595333727320238
73.125,71.58540105546021,1.5395989445397902
71.625,71.57528770243306,0.04971229756694129
62.375,71.59504762264757,9.22004762264757
72.75,71.59258061862911,1.157419381370886
59.625,71.5889345617947,11.963934561794701
73.125,71.60057497314935,1.5244250268506505
61.5,71.60638392751179,10.106383927511786
76.625,71.60315691467174,5.021843085328257
61.375,71.59288138433983,10.217881384339833
67.0,71.60388734920801,4.603887349208009
70.0,71.59110565632149,1.5911056563214885
60.875,71.60533736947198,10.730337369471982
67.75,71.6013732286895,3.8513732286894964
60.625,71.60628761593553,10.981287615935528
62.0,71.61045675065574,9.610456750655743
63.25,71.61707436748634,8.367074367486339
66.75,71.6338971626778,4.883897162677798
73.375,71.61306738008679,1.7619326199132104
60.625,71.63070594864264,11.005705948642643
70.375,71.6199187356486,1.2449187356485965
61.125,71.61650572437698,10.491505724376978
61.0,71.61414456938459,10.614144569384592
73.375,71.62863171027871,1.746368289721289
66.375,71.61925826366242,5.244258263662417
66.875,71.60699935882653,4.731999358826528
62.5,71.62029638072528,9.120296380725279
75.125,71.63219854881186,3.492801451188143
61.875,71.62116123300731,9.746161233007314
62.25,71.63071501150667,9.380715011506666
61.625,71.6431587219623,10.018158721962294
74.5,71.6363927736376,2.8636072263624044
63.25,71.62130688670838,8.371306886708382
63.625,71.62217142493019,7.997171424930187
77.0,71.63446984449713,5.365530155502867
60.875,71.62858307473023,10.75358307473023
74.375,71.61703306766495,2.7579669323350515
62.5,71.61451371098053,9.114513710980532
69.75,71.61137008800452,1.86137008800452
73.375,71.62386652194542,1.7511334780545837
62.5,71.6136676140708,9.113667614070806
73.375,71.60561184237648,1.7693881576235242
61.125,71.5909875402239,10.465987540223907
73.625,71.60093167860828,2.0240683213917237
62.5,71.61035783454281,9.11035783454281
62.625,71.6085781568328,8.983578156832806
75.0,71.58903500466047,3.4109649953395262
62.875,71.60968014831673,8.734680148316727
63.875,71.60731202337989,7.73231202337989
75.25,71.5995028115483,3.650497188451695
63.625,71.59038928107407,7.965389281074067
75.25,71.60681761637898,3.643182383621024
74.5,71.6098373817946,2.8901626182053946
64.125,71.60110002860489,7.47610002860489
72.625,71.6097786254249,1.0152213745751055
61.75,71.62015624567431,9.870156245674309
73.375,71.61749755577992,1.75750244422008
64.0,71.60552453785559,7.605524537855587
73.25,71.6141459759798,1.6358540240202046
61.375,71.60988673623507,10.234886736235069
73.25,71.61816079321954,1.6318392067804552
62.625,71.60531804231063,8.980318042310628
66.375,71.61092034444489,5.235920344444892
60.25,71.59261248765004,11.342612487650044
58.375,71.60751736085558,13.232517360855582
57.25,71.60892411250903,14.35892411250903
73.125,71.59889124744457,1.5261087525554302
59.25,71.58554691029859,12.33554691029859
65.625,71.6040214861569,5.9790214861568955
60.0,71.60906796565546,11.609067965655456
73.125,71.59911310830684,1.5258868916931618
71.625,71.58897769188869,0.03602230811131335
62.375,71.60870251053159,9.233702510531586
72.75,71.6062102029739,1.143789797026102
59.625,71.6025393765731,11.977539376573105
73.125,71.61414842232497,1.5108515776750266
61.5,71.61992861130713,10.119928611307131
76.625,71.61667680507497,5.008323194925026
61.375,71.60637957117443,10.231379571174429
67.0,71.61735467909767,4.617354679097673
70.0,71.6045524607307,1.6045524607307016
60.875,71.61875205595577,10.743752055955767
67.75,71.6147636627337,3.8647636627336936
60.625,71.61965006917444,10.99465006917444
62.0,71.62379157456387,9.623791574563867
63.25,71.63038057060024,8.380380570600238
66.75,71.64717045364603,4.8971704536460265
73.375,71.6263238572696,1.7486761427304032
60.625,71.6439292947566,11.018929294756603
70.375,71.63312104516747,1.2581210451674707
61.125,71.62968394236245,10.504683942362448
61.0,71.62729829172964,10.627298291729645
73.375,71.64175389100451,1.7332461089954876
66.375,71.63235898302712,5.2573589830271175
66.875,71.6200798893351,4.745079889335102
62.5,71.63334606432387,9.133346064323874
75.125,71.64521800709133,3.47978199290867
61.875,71.63416010308345,9.759160103083445
62.25,71.64368476420518,9.393684764205176
61.625,71.65609820641247,10.031098206412466
74.5,71.64931000476221,2.8506899952377864
63.25,71.63420535673356,8.38420535673356
63.625,71.6350445630654,8.010044563065406
77.0,71.64731302161805,5.3526869783819535
60.875,71.64140380865915,10.766403808659149
74.375,71.62983372004945,2.7451662799505527
62.5,71.62729063396426,9.127290633964265
69.75,71.62412358278485,1.874123582784847
73.375,71.63659027037008,1.7384097296299217
62.5,71.62637090572889,9.12637090572889
73.375,71.61829383870653,1.7567061612934651
61.125,71.60365094121194,10.478650941211939
73.625,71.61356656950895,2.011433430491053
62.5,71.62296448658306,9.122964486583058
62.625,71.62116114566908,8.996161145669078
75.0,71.60160152226959,3.39839847773041
62.875,71.6222140817023,8.747214081702296
63.875,71.61982266660468,7.744822666604676
75.25,71.61199238795066,3.6380076120493356
63.625,71.60285835254801,7.977858352548012
75.25,71.61925604315996,3.6307439568400355
74.5,71.62225056007934,2.877749439920663
64.125,71.61349267120995,7.488492671209954
72.625,71.62214386684113,1.002856133158872
61.75,71.63249345343,9.882493453430001
73.375,71.62981193944708,1.7451880605529198
64.0,71.61781981975761,7.617819819757614
73.25,71.62641410364621,1.623585896353788
61.375,71.6221328004635,10.247132800463504
73.25,71.63037991828631,1.6196200817136912
62.625,71.61751855965251,8.99251855965251
66.375,71.62309508272854,5.24809508272854
60.25,71.60477080659606,11.354770806596065
58.375,71.61964636336216,13.244646363362165
57.25,71.62102908793699,14.37102908793699
73.125,71.61097666737385,1.5140233326261523
59.25,71.59761413138841,12.347614131388411
65.625,71.61605825234886,5.991058252348864
60.0,71.62107952667705,11.62107952667705
73.125,71.61110526655241,1.5138947334475858
71.625,71.60095055414124,0.024049445858764784
62.375,71.62064467398169,9.245644673981687
72.75,71.6181302366926,1.1318697633074066
59.625,71.61443774755736,11.98943774755736
73.125,71.62601936187525,1.498980638124749
61.5,71.6317743935016,10.131774393501601
76.625,71.6285009036977,4.996499096302301
61.375,71.61818468849417,10.243184688494168
67.0,71.62913280984067,4.629132809840669
70.0,71.616312640492,1.6163126404919979
60.875,71.63048414632385,10.755484146323852
67.75,71.6264745426312,3.8764745426312004
60.625,71.63133647788236,11.006336477882357
62.0,71.63545381947146,9.635453819471465
63.25,71.64201778460273,8.392017784602729
66.75,71.65877888365362,4.908778883653625
73.375,71.63791758243485,1.7370824175651478
60.625,71.65549404446318,11.030494044463182
70.375,71.64466739688653,1.2696673968865326
61.125,71.64120922433474,10.516209224334744
61.0,71.6388021505351,10.6388021505351
73.375,71.65323016443716,1.7217698355628386
66.375,71.6438164869844,5.268816486984406
66.875,71.6315197367124,4.756519736712406
62.5,71.6447589339007,9.144758933900704
75.125,71.65660444249275,3.4683955575072503
61.875,71.6455285326476,9.770528532647603
62.25,71.65502772856699,9.405027728566992
61.625,71.66741469905425,10.042414699054248
74.5,71.66060703529978,2.839392964700224
63.25,71.64548597936519,8.39548597936519
63.625,71.64630303117093,8.02130303117093
77.0,71.65854528670138,5.341454713298617
60.875,71.65261644558666,10.77761644558666
74.375,71.64102879424865,2.7339712057513452
62.5,71.63846495512726,9.138464955127262
69.75,71.63527741433002,1.8852774143300195
73.375,71.64771808662724,1.7272819133727637
62.5,71.63748083109945,9.137480831099452
73.375,71.62938513980936,1.745614860190642
61.125,71.61472597937538,10.489725979375379
73.625,71.62461667358829,2.0003833264117077
62.5,71.63398989378538,9.133989893785383
62.625,71.63216585772895,9.00716585772895
75.0,71.6125918290785,3.3874081709215034
62.875,71.63317589130739,8.758175891307388
63.875,71.63076410731992,7.755764107319919
75.25,71.62291540424246,3.6270845957575375
63.625,71.61376343583231,7.988763435832311
75.25,71.63013432549684,3.61986567450316
74.5,71.63310676082378,2.866893239176221
64.125,71.62433091205276,7.499330912052756
72.625,71.63295814340984,0.9920418565901628
61.75,71.6432832125835,9.893283212583498
73.375,71.64058173732383,1.7344182626761722
64.0,71.62857291179225,7.628572911792247
73.25,71.63714344738479,1.612856552615213
61.375,71.63284284816795,10.257842848167954
73.25,71.64106640579205,1.6089335942079543
62.625,71.62818877338918,9.003188773389184
66.375,71.63374275085886,5.258742750858858
60.25,71.61540411485646,11.36540411485646
58.375,71.63025403232663,13.255254032326633
57.25,71.63161574352497,14.381615743524975
73.125,71.62154622029767,1.5034537797023262
59.25,71.60816776814234,12.358167768142337
65.625,71.6265852541446,6.001585254144601
60.0,71.63158448477186,11.631584484771864
73.125,71.62159325554984,1.5034067444501602
71.625,71.61142166743049,0.013578332569508689
62.375,71.63108893900097,9.256088939000975
72.75,71.62855514769946,1.1214448523005416
59.625,71.62484371297361,11.999843712973615
73.125,71.63640133656594,1.488598663434061
61.5,71.6421343663086,10.142134366308596
76.625,71.6388419126904,4.9861580873096045
61.375,71.62850909699739,10.25350909699739
67.0,71.63943361667735,4.639433616677351
70.0,71.6265977479279,1.626597747927903
