Real_Temp,Simulated_Temp,Absolute_Error
62.125,58.25833422238192,3.8666657776180813
69.125,58.2317337624061,10.893266237593899
53.375,58.26359941414685,4.888599414146853
54.25,58.26622171046864,4.016221710468642
62.75,58.24440979818442,4.505590201815579
63.375,58.26426773904292,5.110732260957079
53.375,58.28227483260539,4.907274832605388
66.5,58.239359626286614,8.260640373713386
54.125,58.25641979387043,4.131419793870428
61.125,58.25995006251566,2.8650499374843434
66.125,58.24900100528837,7.87599899471163
55.25,58.27332778655161,3.0233277865516115
55.875,58.298192829239625,2.4231928292396248
57.375,58.266274909292875,0.8912749092928749
57.375,58.26491245434198,0.8899124543419816
57.375,58.29645714866555,0.921457148665553
68.875,58.270569651116816,10.604430348883184
55.0,58.27864108528532,3.2786410852853223
57.75,58.30177012657539,0.5517701265753914
53.875,58.29729277806828,4.422292778068282
58.875,58.27513054299719,0.5998694570028107
53.75,58.288381151671054,4.538381151671054
52.5,58.276445045740886,5.776445045740886
51.25,58.27934252056781,7.029342520567809
50.875,58.30144549651335,7.426445496513352
50.625,58.29453812638927,7.66953812638927
50.0,58.276201300754124,8.276201300754124
49.875,58.29798873753748,8.42298873753748
50.125,58.29719637664447,8.172196376644472
49.875,58.28386194339559,8.408861943395593
49.75,58.307302503513704,8.557302503513704
49.375,58.325555132839156,8.950555132839156
49.5,58.28203476674372,8.78203476674372
49.625,58.294682770345275,8.669682770345275
49.625,58.29716192192289,8.672161921922893
49.375,58.290583240398064,8.915583240398064
49.375,58.31217362174984,8.937173621749842
48.875,58.331890036337185,9.456890036337185
49.0,58.28686754850903,9.28686754850903
51.75,58.30114671272099,6.551146712720993
67.25,58.27089584301544,8.979104156984562
50.5,58.28156242159378,7.781562421593783
52.125,58.305680305656,6.180680305655997
57.75,58.274333344057425,0.5243333440574247
57.75,58.294573445964495,0.5445734459644953
51.25,58.31537391739557,7.0653739173955685
64.75,58.27061165188392,6.479388348116082
50.75,58.27851240740347,7.528512407403468
52.125,58.27833733630539,6.153337336305391
54.125,58.26854345851236,4.143543458512362
67.625,58.28926855462461,9.335731445375387
51.25,58.31006816895625,7.060068168956249
55.0,58.28643776703048,3.2864377670304776
66.625,58.275433714110285,8.349566285889715
51.375,58.30618665439858,6.93118665439858
52.25,58.28733675505279,6.037336755052792
54.0,58.2842057752688,4.284205775268802
54.75,58.305167652077586,3.5551676520775857
52.375,58.3137874934927,5.938787493492697
54.625,58.27713683780214,3.6521368378021393
66.875,58.3031876687753,8.571812331224699
51.375,58.297699530355274,6.922699530355274
52.5,58.28683135428753,5.7868313542875285
54.375,58.30949645449006,3.934496454490059
52.5,58.32599960424889,5.825999604248892
52.375,58.28434318020388,5.9093431802038765
56.0,58.29696171541451,2.296961715414511
63.75,58.33366959780904,5.416330402190958
53.125,58.287121200255626,5.162121200255626
57.5,58.30652046893687,0.806520468936867
64.125,58.328817306832875,5.796182693167125
56.875,58.280339942190466,1.4053399421904658
69.375,58.287557441717844,11.087442558282156
53.5,58.30885199325193,4.808851993251928
55.375,58.281439262387444,2.906439262387444
64.625,58.30223792829584,6.322762071704162
53.25,58.32375789096629,5.0737578909662915
65.25,58.30469554343882,6.945304456561182
66.625,58.29657098842242,8.328429011577583
53.125,58.2989633827945,5.173963382794497
54.625,58.29081280015963,3.665812800159628
65.25,58.30105288393847,6.948947116061532
52.875,58.324088617159994,5.449088617159994
62.125,58.32390812404509,3.80109187595491
69.125,58.297258238845096,10.827741761154904
53.375,58.328988636452564,4.953988636452564
54.25,58.33151869355397,4.081518693553967
62.75,58.30965049553981,4.440349504460187
63.375,58.32939133790733,5.045608662092668
53.375,58.34728407339963,4.972284073399628
66.5,58.30434353862279,8.195656461377212
54.125,58.32129115665127,4.19629115665127
61.125,58.32472861067097,2.8002713893290334
66.125,58.31370794388392,7.811292056116081
55.25,58.33791211434679,3.0879121143467927
55.875,58.36265383633473,2.4876538363347294
57.375,58.3306949072988,0.955694907298799
57.375,58.329247379374934,0.9542473793749338
57.375,58.360659639259374,0.9856596392593744
68.875,58.33472265773735,10.540277342262648
55.0,58.34269581326487,3.342695813264868
57.75,58.36570500122215,0.6157050012221532
53.875,58.361147646568405,4.486147646568405
58.875,58.338930808816094,0.5360691911839055
53.75,58.352076210135195,4.602076210135195
52.5,58.34007101085757,5.840071010857571
51.25,58.342878291545226,7.092878291545226
50.875,58.36486382216993,7.48986382216993
50.625,58.35788043398081,7.73288043398081
50.0,58.339483939260646,8.339483939260646
49.875,58.36115487826176,8.486154878261758
50.125,58.36027813895433,8.235278138954328
49.875,58.34687722024041,8.471877220240408
49.75,58.370199394352326,8.620199394352326
49.375,58.38834109903978,9.013341099039778
49.5,58.344797100155255,8.844797100155255
49.625,58.35734239384583,8.732342393845833
49.625,58.359733272994426,8.734733272994426
49.375,58.35307915754623,8.978079157546233
49.375,58.37455468221663,8.999554682216633
48.875,58.39415904312344,9.519159043123437
49.0,58.34911519136021,9.349115191360212
53.125,58.3632901756897,5.2382901756896985
54.625,58.35506430898269,3.7300643089826906
65.25,58.36520276813696,6.88479723186304
52.875,58.38811863911383,5.513118639113827
62.125,58.387851731282616,3.737148268717384
69.125,58.36115364966542,10.763846350334582
53.375,58.39275215581978,5.017752155819778
54.25,58.39519226694679,4.145192266946793
62.75,58.37326918257516,4.376730817424843
63.375,58.392895837747375,4.982104162252625
53.375,58.410677058333015,5.035677058333015
66.5,58.36771182481273,8.13228817518727
54.125,58.38454969148619,4.259549691486193
61.125,58.387896638432025,2.737103361567975
66.125,58.376806142437815,7.748193857562185
55.25,58.40089075044271,3.150890750442713
55.875,58.42551221772245,2.5505122177224493
57.375,58.39351329916287,1.0185132991628691
57.375,58.39198281334521,1.0169828133452086
57.375,58.423265931367624,1.0482659313676237
68.875,58.39728069613991,10.477719303860091
55.0,58.40515801642414,3.4051580164241386
57.75,58.42805033083504,0.6780503308350418
53.875,58.423414959142676,4.548414959142676
58.875,58.40114487623775,0.4738551237622488
53.75,58.41418768586106,4.664187685861059
52.5,58.40211511103067,5.9021151110306675
51.25,58.404834439980355,7.154834439980355
50.875,58.42670544520277,7.551705445202771
50.625,58.41964792890519,7.794647928905192
50.0,58.401193248589244,8.401193248589244
49.875,58.422750586169016,8.547750586169016
50.125,58.42179156625826,8.296791566258257
49.875,58.40832581503697,8.533325815036967
49.75,58.431532546448494,8.681532546448494
49.375,58.449566084299676,9.074566084299676
49.5,58.405999040183055,8.905999040183055
49.625,58.418444177530326,8.793444177530326
49.625,58.42074897887375,8.795748978873753
49.375,58.4140213049359,9.0390213049359
49.375,58.43538482848486,9.060384828484857
48.875,58.45487992158304,9.579879921583043
49.0,58.40981523703362,9.40981523703362
51.75,58.42388863159464,6.673888631594643
67.25,58.39355512339039,8.856444876609608
50.5,58.40402669982925,7.904026699829252
52.125,58.42791266282533,6.302912662825328
57.75,58.39648640468786,0.6464864046878631
57.75,58.41650610887891,0.666506108878913
51.25,58.43708472098556,7.18708472098556
64.75,58.39228009238357,6.357719907616428
50.75,58.39999483437779,7.649994834377793
52.125,58.39965596382376,6.274655963823761
54.125,58.38972468509754,4.264724685097541
67.625,58.41022975746994,9.214770242530058
51.25,58.430809443170226,7.180809443170226
55.0,58.40707974439543,3.407079744395432
66.625,58.395942486628016,8.229057513371984
51.375,58.426449484051396,7.051449484051396
52.25,58.40748774061285,6.157487740612851
54.0,58.404202693050664,4.404202693050664
54.75,58.42494593793121,3.674945937931213
52.375,58.43338062472665,6.058380624726652
54.625,58.396666521504045,3.771666521504045
66.875,58.422485961666695,8.452514038333305
51.375,58.41685123876721,7.041851238767208
52.5,58.4058508857459,5.905850885745899
54.375,58.428294485490355,4.053294485490355
52.5,58.44459299921917,5.944592999219168
52.375,58.40288701594929,6.02788701594929
56.0,58.41531171167482,2.4153117116748177
63.75,58.45176212421684,5.298237875783158
53.125,58.40517729969689,5.280177299696888
57.5,58.42436555373463,0.9243655537346314
64.125,58.44644412892085,5.678555871079148
56.875,58.397935667845516,1.5229356678455162
69.375,58.40497531799683,10.97002468200317
53.5,58.42605513109602,4.926055131096021
55.375,58.398555966772,3.023555966772001
64.625,58.419141690500176,6.205858309499824
53.25,58.44044719308621,5.190447193086207
65.25,58.42127683868892,6.828723161311082
66.625,58.41301593154559,8.211984068454413
53.125,58.41524450259343,5.290244502593431
54.625,58.406957831777916,3.781957831777916
65.25,58.41701421255196,6.832985787448038
52.875,58.43983327531002,5.564833275310022
62.125,58.439496573568384,3.685503426431616
69.125,58.41275956552097,10.712240434479028
53.375,58.444251547918086,5.0692515479180855
54.25,58.44661901307059,4.196619013070588
62.75,58.42465159905604,4.325348400943959
63.375,58.44418602953298,4.930813970467021
53.375,58.46187718373019,5.086877183730188
66.5,58.41889200196542,8.081107998034582
54.125,58.43564122660467,4.310641226604673
61.125,58.438915074397094,2.6860849256029056
66.125,58.42776817998329,7.697231820016711
55.25,58.45175622189579,3.201756221895792
55.875,58.47628056397869,2.6012805639786905
57.375,58.44424934738759,1.06924934738759
57.375,58.442651859604815,1.0676518596048155
57.375,58.47383067461111,1.0988306746111078
68.875,58.44780646668341,10.42719353331659
55.0,58.45560638445254,3.455606384452537
57.75,58.47840430450361,0.7284043045036128
53.875,58.47370592138871,4.5987059213887065
58.875,58.4513928343802,0.4236071656197993
53.75,58.464352784556276,4.714352784556276
52.5,58.45222579303049,5.952225793030493
51.25,58.4548740866753,7.2048740866752965
50.875,58.47665259404539,7.60165259404539
50.625,58.46953520726764,7.84453520726764
50.0,58.4510335326383,8.451033532638299
49.875,58.47249911863034,8.597499118630338
50.125,58.47147364377647,8.34647364377647
49.875,58.45795552978174,8.582955529781742
49.75,58.48106902247384,8.73106902247384
49.375,58.49901519804689,9.12401519804689
49.5,58.45542954116462,8.95542954116462
49.625,58.46779378600711,8.842793786007107
49.625,58.470029065550555,8.845029065550555
49.375,58.463241981192155,9.088241981192155
49.375,58.484515045655336,9.109515045655336
48.875,58.5039218872615,9.628921887261498
49.0,58.45884037685562,9.458840376855619
51.75,58.47283172118837,6.722831721188371
67.25,58.44246526105146,8.80753473894854
50.5,58.45285908078527,7.952859080785267
52.125,58.476652565729644,6.351652565729644
57.75,58.445194688259164,0.6951946882591642
57.75,58.465126509310856,0.7151265093108563
51.25,58.485616655464774,7.235616655464774
64.75,58.440795134667,6.309204865333001
50.75,58.44843570414771,7.6984357041477125
52.125,58.448031518894986,6.323031518894986
54.125,58.438045451827136,4.313045451827136
67.625,58.45846279018241,9.16653720981759
51.25,58.47895477978989,7.228954779789888
55.0,58.45518548659925,3.455185486599248
66.625,58.44399511367091,8.181004886329092
51.375,58.47440404187896,7.099404041878962
52.25,58.45539770083674,6.205397700836741
54.0,58.45205121906249,4.45205121906249
54.75,58.472707284907955,3.7227072849079548
52.375,58.48106814167677,6.106068141676772
54.625,58.44432873888027,3.819328738880273
66.875,58.47005591242957,8.404944087570428
51.375,58.464362739268125,7.089362739268125
52.5,58.45330968095641,5.953309680956409
54.375,58.47566495784537,4.1006649578453676
52.5,58.491881873374936,5.991881873374936
52.375,58.45015612846531,6.075156128465309
56.0,58.46250353109184,2.4625035310918406
63.75,58.49885127805577,5.251148721944233
53.125,58.45225192835726,5.3272519283572635
57.5,58.47135604073666,0.9713560407366586
64.125,58.493347584112904,5.631652415887096
56.875,58.44482672339841,1.569826723398407
69.375,58.45179545647407,10.923204543525927
53.5,58.47278964306071,4.9727896430607075
55.375,58.44525601357113,3.0702560135711323
64.625,58.46575682703963,6.159243172960373
53.25,58.486976814104786,5.236976814104786
65.25,58.46776339218863,6.78223660781137
66.625,58.45944811491303,8.16555188508697
53.125,58.46161136174475,5.336611361744751
54.625,58.45327042604501,3.828270426045009
65.25,58.463253555620895,6.786746444379105
52.875,58.48598622147394,5.6109862214739366
62.125,58.48558723186127,3.639412768138733
69.125,58.45881548375629,10.66618451624371
53.375,58.49021239857497,5.115212398574968
54.25,58.49251503051974,4.2425150305197405
62.75,58.47050805432757,4.279491945672433
63.375,58.489960178484495,4.885039821515505
53.375,58.50757095255178,5.132570952551781
66.5,58.46456796789172,8.035432032108282
54.125,58.481238083572,4.356238083572002
61.125,58.48444669371528,2.6405533062847226
66.125,58.47324946629297,7.65175053370703
55.25,58.49715132738721,3.2471513273872077
55.875,58.521588989676715,2.646588989676715
57.375,58.48952894857056,1.114528948570559
57.375,58.48787166460015,1.1128716646001493
57.375,58.518957393937825,1.143957393937825
68.875,58.49289840465893,10.38210159534107
55.0,58.50062924422552,3.5006292442255216
57.75,58.523342921630274,0.7733429216302738
53.875,58.51858830370437,4.6435883037043695
58.875,58.49623683750142,0.3787631624985792
53.75,58.50912283941279,4.75912283941279
52.5,58.49694728347667,5.996947283476672
51.25,58.49953218136268,7.249532181362682
50.875,58.52122813863261,7.646228138632608
50.625,58.51405732019117,7.889057320191171
50.0,58.495513705287756,8.495513705287756
49.875,58.516897407186626,8.641897407186626
50.125,58.51581262433723,8.39081262433723
49.875,58.50224777896351,8.627247778963508
49.75,58.525278060365444,8.775278060365444
49.375,58.54314626910327,9.168146269103268
49.5,58.49954400117943,8.99954400117943
49.625,58.51183605316332,8.886836053163321
49.625,58.51400928768185,8.889009287681851
49.375,58.50716918224194,9.132169182241938
49.375,58.52836151611078,9.153361516110778
48.875,58.54768959729901,9.672689597299012
49.0,58.502593070586244,9.502593070586244
51.75,58.51651118884517,6.766511188845172
67.25,58.486115320616356,8.763884679383644
50.5,58.49643974604932,7.996439746049319
52.125,58.52015069856468,6.395150698564677
57.75,58.48866460228649,0.7386646022864909
57.75,58.508517991658145,0.7585179916581453
51.25,58.52892918599776,7.278929185997761
64.75,58.48409258968828,6.265907410311719
50.75,58.49166696359508,7.74166696359508
52.125,58.491204487962804,6.366204487962804
54.125,58.48116952480735,4.356169524807349
67.625,58.50150856456735,9.123491435432648
51.25,58.521922289425284,7.271922289425284
55.0,58.49811766003048,3.4981176600304806
66.625,58.48687988425175,8.13812011574825
51.375,58.517201290173105,7.142201290173105
52.25,58.49815514781055,6.24815514781055
54.0,58.49475383881347,4.494753838813473
54.75,58.515332101359746,3.7653321013597463
52.375,58.52362706820851,6.148627068208512
54.625,58.48686508670012,3.8618650867001207
66.875,58.51250991651945,8.362490083480552
51.375,58.50676457917409,7.131764579174089
52.5,58.49566448380265,5.995664483802649
54.375,58.51794093658504,4.142940936585042
52.5,58.53408502945601,6.034085029456008
52.375,58.492341648187264,6.117341648187264
56.0,58.50462007026014,2.504620070260138
63.75,58.54087619289394,5.20912380710606
53.125,58.494263880138305,5.3692638801383055
57.5,58.51329289993824,1.013292899938243
64.125,58.53520677140696,5.589793228593038
56.875,58.48667484458197,1.6116748445819695
69.375,58.493580287413025,10.881419712586975
53.5,58.51449805625577,5.014498056255768
55.375,58.486933668183184,3.111933668183184
64.625,58.507358703130706,6.117641296869294
53.25,58.52850237150697,5.278502371506967
65.25,58.50925051380114,6.740749486198858
66.625,58.50088671367065,8.124113286329347
53.125,58.50299166162895,5.377991661628947
54.625,58.49460229700338,3.8696022970033823
65.25,58.50452005323714,6.745479946762863
52.875,58.52717561380627,5.652175613806271
62.125,58.52672103511922,3.5982789648807767
69.125,58.499918283102694,10.625081716897306
53.375,58.53123035445823,5.156230354458231
54.25,58.53347512573211,4.28347512573211
62.75,58.511432842106906,4.238567157893094
63.375,58.53081151163985,4.844188488360153
53.375,58.54835055011964,5.173350550119643
66.5,58.505331677190256,7.994668322809744
54.125,58.52193119174496,4.396931191744962
61.125,58.525081580271866,2.5999184197281338
66.125,58.5138394329429,7.611160567057098
55.25,58.537664381600756,3.287664381600756
55.875,58.562024686141434,2.6870246861414344
57.375,58.52993892047469,1.1549389204746916
57.375,58.52822827114332,1.1532282711433197
57.375,58.55923092578167,1.1842309257816694
68.875,58.53314089573853,10.341859104261466
55.0,58.54081008617064,3.5408100861706373
57.75,58.563448580868766,0.8134485808687657
53.875,58.558643775947544,4.683643775947544
58.875,58.53625805806993,0.338741941930067
53.75,58.549078064539174,4.799078064539174
52.5,58.53685916708931,6.036859167089311
51.25,58.53938748716181,7.289387487161811
50.875,58.56100977224511,7.686009772245107
50.625,58.55379126848906,7.928791268489057
50.0,58.53521022381036,8.53521022381036
49.875,58.55652084790337,8.681520847903371
50.125,58.55538313538211,8.430383135382108
49.875,58.54177658439123,8.66677658439123
49.75,58.56473260352474,8.814732603524739
49.375,58.58253123043015,9.207531230430149
49.5,58.538914137911895,9.038914137911895
49.625,58.55114176107328,8.926141761073282
49.625,58.55325962324647,8.928259623246468
49.375,58.54637219891774,9.171372198917737
49.375,58.56749248442564,9.192492484425642
48.875,58.58675027554523,9.711750275545228
49.0,58.54164034746576,9.541640347465759
53.125,58.55549311480488,5.430493114804882
54.625,58.54704230574829,3.922042305748292
65.25,58.556877119241896,6.693122880758104
52.875,58.57943485211371,5.704434852113707
62.125,58.578909744522946,3.546090255477054
69.125,58.55206765614552,10.572932343854482
53.375,58.583272081951854,5.208272081951854
54.25,58.58544344222309,4.335443442223088
62.75,58.56335636212355,4.18664363787645
63.375,58.582641835751375,4.7923581642486255
53.375,58.60008985936183,5.22508985936183
66.5,58.55705082811481,7.942949171885189
54.125,58.57356076715415,4.448560767154149
61.125,58.57663728672713,2.548362713272873
66.125,58.56533814705196,7.5596618529480395
55.25,58.58906551268871,3.3390655126887125
55.875,58.613327669215984,2.738327669215984
57.375,58.5812092653901,1.2062092653901004
57.375,58.579430908502026,1.204430908502026
57.375,58.61032816171872,1.2353281617187193
68.875,58.58419874855767,10.290801251442332
55.0,58.59178972135584,3.5917897213558376
57.75,58.614332827635764,0.8643328276357636
53.875,58.60946434772447,4.734464347724469
58.875,58.587035172870976,0.2879648271290236
53.75,58.599771447307724,4.849771447307724
52.5,58.58749756010522,6.08749756010522
51.25,58.58995409680652,7.339954096806522
50.875,58.611482909951064,7.736482909951064
50.625,58.60420390522427,7.979203905224267
50.0,58.58557537133936,8.58557537133936
49.875,58.60679327761706,8.731793277617058
50.125,58.605588410321744,8.480588410321744
49.875,58.591928945129844,8.716928945129844
49.75,58.614790743655476,8.864790743655476
49.375,58.632501088278595,9.257501088278595
49.5,58.588865186985345,9.088865186985345
49.625,58.60101106577037,8.976011065770372
49.625,58.60305867401585,8.978058674015848
49.375,58.59611121362086,9.221111213620858
49.375,58.617140087426606,9.242140087426606
48.875,58.63630869768578,9.761308697685777
49.0,58.591181766558286,9.591181766558286
51.75,58.60495161960568,6.854951619605679
67.25,58.574496207054196,8.675503792945804
50.5,58.584680125695556,8.084680125695556
52.125,58.60822396986538,6.483223969865378
57.75,58.57668073727938,0.8266807372793821
57.75,58.596375321337234,0.8463753213372343
51.25,58.6166266572161,7.366626657216102
64.75,58.57175953661637,6.178240463383631
50.75,58.57919988038531,7.8291998803853105
52.125,58.578619380735034,6.453619380735034
54.125,58.5684854147464,4.443485414746398
67.625,58.588665918657284,9.036334081342716
51.25,58.608921176195565,7.358921176195565
55.0,58.58504499947462,3.5850449994746185
66.625,58.57371124430942,8.051288755690578
51.375,58.60385543862194,7.228855438621942
52.25,58.584728708145455,6.334728708145455
54.0,58.58121638719096,4.581216387190963
54.75,58.601637116743724,3.851637116743724
52.375,58.60979867233029,6.234798672330292
54.625,58.572990974353424,3.9479909743534236
66.875,58.59846907789746,8.276530922102538
51.375,58.59261812060885,7.217618120608847
52.5,58.58142278648917,6.081422786489171
54.375,58.60353963938829,4.228539639388288
52.5,58.61953628386664,6.119536283866637
52.375,58.577757193206715,6.202757193206715
56.0,58.589895946226676,2.589895946226676
63.75,58.62596655159896,5.124033448401043
53.125,58.5793279917662,5.454327991766199
57.5,58.598204967129,1.098204967129
64.125,58.61996157164076,5.505038428359242
56.875,58.57140723859996,1.69640723859996
69.375,58.578184533887175,10.796815466112825
53.5,58.59894757515309,5.09894757515309
55.375,58.57132090833774,3.1963209083377393
64.625,58.59159250998131,6.033407490018689
53.25,58.61258165134332,5.362581651343319
65.25,58.5932519703952,6.656748029604799
66.625,58.58478992313813,8.040210076861868
53.125,58.58677682988038,5.461776829880378
54.625,58.57828940831201,3.95328940831201
65.25,58.58807479922979,6.661925200770213
52.875,58.61057424011871,5.735574240118709
62.125,58.6100071069078,3.5149928930921988
69.125,58.58314157941713,10.54185842058287
53.375,58.614281863138125,5.239281863138125
54.25,58.61640948045081,4.3664094804508125
62.75,58.59429570775412,4.155704292245879
63.375,58.61352564931634,4.761474350683663
53.375,58.63091944046145,5.255919440461447
66.5,58.58786839760282,7.9121316023971815
54.125,58.604324961835715,4.479324961835715
61.125,58.60735746557356,2.517642534426443
66.125,58.596024366222764,7.528975633777236
55.25,58.61969358567034,3.3696935856703405
55.875,58.64389725934997,2.76889725934997
57.375,58.61175940762676,1.2367594076267565
57.375,58.60994070625708,1.2349407062570776
57.375,58.64077515458277,1.2657751545827693
68.875,58.61462227444766,10.260377725552338
55.0,58.62216664018973,3.6221666401897323
57.75,58.64465290796488,0.8946529079648826
53.875,58.63974648643242,4.764746486432422
58.875,58.617291417140414,0.25770858285958553
53.75,58.629977798690604,4.879977798690604
52.5,58.617671145085474,6.117671145085474
51.25,58.62008490867487,7.370084908674869
50.875,58.64155802527536,7.7665580252753585
50.625,58.63424297021061,8.009242970210607
50.0,58.61558613922712,8.61558613922712
49.875,58.63674879831562,8.761748798315622
50.125,58.635503915921845,8.510503915921845
49.875,58.62181292107338,8.746812921073378
49.75,58.644618576950144,8.894618576950144
49.375,58.662276317357595,9.287276317357595
49.5,58.61862920859632,9.118629208596317
49.625,58.63072637886711,9.00572637886711
49.625,58.632732125340695,9.007732125340695
49.375,58.62574889162748,9.250748891627481
49.375,58.64672329650958,9.271723296509577
48.875,58.66583876712292,9.79083876712292
49.0,58.62070170449473,9.620701704494728
51.75,58.634422151917676,6.884422151917676
67.25,58.60394689772962,8.646053102270379
50.5,58.61408399604338,8.114083996043377
52.125,58.637572155591876,6.512572155591876
57.75,58.60600988377924,0.8560098837792367
57.75,58.62565154999068,0.8756515499906783
51.25,58.6458496170886,7.395849617088601
64.75,58.60097232504268,6.149027674957317
50.75,58.60836800666475,7.858368006664747
52.125,58.60774817850141,6.48274817850141
54.125,58.59758122232753,4.472581222327527
67.625,58.61770889818428,9.007291101815717
51.25,58.637911350504126,7.387911350504126
55.0,58.614011332449884,3.614011332449884
66.625,58.602645594586434,8.022354405413566
51.375,58.632730737621166,7.257730737621166
52.25,58.613577153197966,6.363577153197966
54.0,58.610027840321905,4.610027840321905
54.75,58.63039607599674,3.8803960759967424
52.375,58.63851317566106,6.2635131756610605
54.625,58.601690243829616,3.9766902438296157
66.875,58.62711279006755,8.24788720993245
51.375,58.621226637609446,7.246226637609446
52.5,58.609999567590435,6.109999567590435
54.375,58.632063237873,4.257063237872998
52.5,58.64801074891112,6.148010748911119
52.375,58.606219759001526,6.231219759001526
56.0,58.61831197084907,2.6183119708490707
63.75,58.65432075729529,5.095679242704712
53.125,58.60767345128922,5.482673451289223
57.5,58.62649976169643,1.1264997616964294
64.125,58.64820396098021,5.4767960390197885
56.875,58.5996421616358,1.7246421616357992
69.375,58.60637675500152,10.76862324499848
53.5,58.62708823722354,5.127088237223539
55.375,58.59944081759541,3.224440817595408
64.625,58.619661291478714,6.005338708521286
53.25,58.64059894062921,5.390598940629211
65.25,58.62124332705778,6.628756672942217
66.625,58.612748541435536,8.012251458564464
53.125,58.6146961139339,5.489696113933903
54.625,58.60617601737429,3.9811760173742883
65.25,58.61591730090489,6.63408269909511
52.875,58.63836471886674,5.76336471886674
62.125,58.63776007971309,3.4872399202869104
69.125,58.610873633886506,10.514126366113494
53.375,58.641956673731684,5.266956673731684
54.25,58.644045252455705,4.3940452524557045
62.75,58.621907657837596,4.128092342162404
63.375,58.64108803957261,4.733911960427392
53.375,58.65843343072426,5.2834334307242585
66.5,58.61537166805195,7.884628331948051
54.125,58.63178059771272,4.506780597712719
61.125,58.634773819332025,2.4902261806679746
66.125,58.62341041252485,7.501589587475152
55.25,58.647027739159554,3.3970277391595545
55.875,58.67117921957404,2.796179219574043
57.375,58.63902401149247,1.2640240114924666
57.375,58.63716930451925,1.2621693045192472
57.375,58.667947702353906,1.2929477023539064
68.875,58.64177387901837,10.233226120981627
55.0,58.64927665009577,3.6492766500957714
57.75,58.67171219210655,0.921712192106547
53.875,58.666771909413534,4.791771909413534
58.875,58.64429373052017,0.23070626947983186
53.75,58.65693558495238,4.906935584952379
52.5,58.64459968883241,6.1445996888324075
51.25,58.646975279376875,7.396975279376875
50.875,58.668398689360664,7.793398689360664
50.625,58.66105146101907,8.03605146101907
50.0,58.642369376170066,8.642369376170066
49.875,58.66348272967051,8.788482729670513
50.125,58.662202135632604,8.537202135632604
49.875,58.64848300200855,8.773483002008547
49.75,58.67123855314048,8.921238553140483
49.375,58.6888493466928,9.313849346692798
49.5,58.6451922357792,9.145192235779199
49.625,58.65724593593012,9.03224593593012
49.625,58.659214322688015,9.034214322688015
49.375,58.65219916292541,9.277199162925413
49.375,58.673124956785834,9.298124956785834
48.875,58.692193002697124,9.817193002697124
49.0,58.647046898168206,9.647046898168206
51.75,58.66072325333232,6.910723253332321
67.25,58.63023029139165,8.619769708608352
50.5,58.64032560470568,8.14032560470568
52.125,58.663764068277956,6.538764068277956
57.75,58.63218480482685,0.8821848048268492
57.75,58.65177924428207,0.9017792442820678
51.25,58.671929771430754,7.421929771430754
64.75,58.627043401834605,6.122956598165395
50.75,58.63439922453448,7.8843992245344765
52.125,58.633744297473044,6.508744297473044
54.125,58.62354789906857,4.498547899068569
67.625,58.64362842830461,8.98137157169539
51.25,58.66378375438355,7.413783754383552
55.0,58.63986245903041,3.639862459030411
66.625,58.628468178072396,7.996531821927604
51.375,58.6585006205441,7.283500620544103
52.25,58.63932307020238,6.38932307020238
54.0,58.63574074372921,4.635740743729208
54.75,58.6560621310203,3.906062131020299
52.375,58.664139555808475,6.289139555808475
54.625,58.62730302845897,4.002303028458968
66.875,58.6526759923437,8.222324007656297
51.375,58.646758429807484,7.271758429807484
52.5,58.63550303695067,6.1355030369506665
54.375,58.65751924418177,4.2825192441817705
52.5,58.67342290587301,6.173422905873011
52.375,58.63162129642763,6.256621296427632
56.0,58.643671972408676,2.6436719724086757
63.75,58.67962558829244,5.0703744117075615
53.125,58.632970476726946,5.507970476726946
57.5,58.65175157097989,1.15175157097989
64.125,58.673409000995946,5.451590999004054
56.875,58.62484053831725,1.749840538317251
69.375,58.631537022172225,10.743462977827775
53.5,58.652202490307076,5.152202490307076
55.375,58.62453654974327,3.2495365497432687
64.625,58.64471139444032,5.980288605559679
53.25,58.66560308914851,5.415603089148512
65.25,58.64622433189754,6.6037756681024575
66.625,58.63770032878259,7.987299671217407
53.125,58.639612797268384,5.514612797268384
54.625,58.6310635397744,4.006063539774402
65.25,58.640765459480455,6.6092345405195445
52.875,58.66316644936064,5.788166449360638
62.125,58.66252833786949,3.462471662130511
69.125,58.635623223385394,10.489376776614606
53.375,58.6666551756911,5.291655175691098
54.25,58.668708914261266,4.418708914261266
62.75,58.64655005966847,4.103449940331529
63.375,58.665686211525724,4.709313788474276
53.375,58.682988407898165,5.307988407898165
66.5,58.639917078282735,7.8600829217172645
54.125,58.6562834962678,4.531283496267797
61.125,58.65924166039399,2.465758339606012
66.125,58.64785120556896,7.477148794431038
55.25,58.671422220242974,3.421422220242974
55.875,58.695527120556875,2.820527120556875
57.375,58.663356422719744,1.288356422719744
57.375,58.66146958239312,1.2864695823931172
57.375,58.69219795772958,1.317197957729583
68.875,58.66600544354611,10.208994556453888
55.0,58.67347109328881,3.6734710932888106
57.75,58.695861364876265,0.945861364876265
53.875,58.69089086264705,4.815890862647052
58.875,58.66839205949206,0.2066079405079435
53.75,58.68099417550919,4.930994175509191
52.5,58.668632181782954,6.168632181782954
51.25,58.670973704631756,7.420973704631756
